area,area_raw,item_id,type_of_house,floor,floors_in_house,rooms_number,price,district
46.4,46.4,678047751580,Кирпичный,4.0,13.0,1,3750000.0,Октябрьский
30.6,30.6,653483750108,Панельный,4.0,5.0,1,2500000.0,Центральный
51.0,51.0,678049750775,Кирпичный,3.0,16.0,1,3200000.0,Ленинский
45.0,45.0,717355001405,Панельный,4.0,5.0,2,1690000.0,
43.0,43.0,714399750429,Панельный,3.0,10.0,1,2900000.0,Октябрьский
44.0,44.0,818785750273,Панельный,3.0,5.0,2,2850000.0,Октябрьский
58.7,58.7,787788500435,Кирпичный,11.0,25.0,2,5200000.0,Октябрьский
60.0,60.0,657284500524,Кирпичный,1.0,5.0,3,1970000.0,Первомайский
50.0,50.0,709375250365,Кирпичный,1.0,5.0,3,2500000.0,Советский
21.0,21.0,764911750319,Монолитный,16.0,17.0,1,1550000.0,Кировский
47.0,47.0,736411000954,Блочный,2.0,4.0,2,2800000.0,Ленинский
28.0,28.0,833367500018,Кирпичный,7.0,17.0,1,2900000.0,Октябрьский
67.0,67.0,683782000253,Кирпичный,2.0,3.0,3,2999000.0,Кировский
18.8,18.8,731277501098,Монолитный,10.0,17.0,1,1300000.0,Первомайский
48.0,48.0,636292000941,Кирпичный,2.0,3.0,2,1840000.0,Кировский
56.0,56.0,741993000267,Кирпичный,5.0,5.0,2,4980000.0,Железнодорожный
42.9,42.9,683293000573,Панельный,3.0,5.0,2,2200000.0,
64.0,64.0,686267252381,Панельный,7.0,9.0,3,3500000.0,Советский
50.0,50.0,795787500508,Панельный,2.0,9.0,2,3550000.0,Советский
72.2,72.2,674447000447,Кирпичный,6.0,12.0,2,4600000.0,Дзержинский
33.0,33.0,769391250314,Кирпичный,2.0,10.0,1,2590000.0,Октябрьский
36.0,36.0,649316250121,Монолитный,16.0,18.0,1,2550000.0,Октябрьский
43.4,43.4,661512001273,Панельный,11.0,17.0,1,1200000.0,Кировский
38.0,38.0,676960250478,Панельный,5.0,9.0,1,2190000.0,Кировский
32.5,32.5,692050001828,Панельный,7.0,10.0,1,1850000.0,Октябрьский
99.2,99.2,680607501963,Кирпичный,2.0,14.0,3,3990000.0,Ленинский
56.0,56.0,765400500364,Панельный,3.0,9.0,2,4800000.0,Октябрьский
31.7,31.7,694887753302,Панельный,4.0,4.0,1,3250000.0,Советский
43.2,43.2,678190253080,Кирпичный,4.0,4.0,2,1900000.0,Кировский
81.9,81.9,821767250249,Кирпичный,3.0,20.0,1,6800000.0,Центральный
32.6,32.6,804791501506,Монолитный,13.0,17.0,1,2890000.0,Октябрьский
84.0,84.0,801833000387,Кирпичный,11.0,14.0,3,5300000.0,Октябрьский
32.0,32.0,621488000112,Кирпичный,1.0,9.0,1,1699000.0,Ленинский
103.0,103.0,402400254483,Кирпичный,2.0,5.0,5,5700000.0,Ленинский
31.0,31.0,686178001584,Панельный,9.0,9.0,1,1940000.0,Ленинский
60.1,60.1,702473500341,Кирпичный,8.0,18.0,2,4750000.0,Ленинский
44.0,44.0,811634500021,Панельный,5.0,5.0,2,3150000.0,Железнодорожный
94.3,94.3,830064250339,Кирпичный,9.0,9.0,3,8182800.0,Центральный
41.2,41.2,719316750473,Кирпичный,1.0,2.0,3,1898000.0,
56.0,56.0,826865250043,Панельный,1.0,9.0,3,3200000.0,Дзержинский
37.0,37.0,639613000561,Монолитный,10.0,17.0,1,1890000.0,Кировский
39.9,39.9,719467000554,Монолитный,16.0,26.0,1,3470000.0,Ленинский
44.0,44.0,738108500124,Панельный,6.0,10.0,2,3100000.0,Ленинский
20.0,20.0,714345250312,Панельный,4.0,9.0,1,1750000.0,Калининский
66.1,66.1,681428000278,Панельный,6.0,10.0,3,3670000.0,Калининский
30.0,30.0,786549000434,Панельный,2.0,9.0,1,1990000.0,Ленинский
34.6,34.6,756390500119,Кирпичный,16.0,19.0,1,2595000.0,Калининский
60.0,60.0,796227750458,Кирпичный,9.0,9.0,2,4200000.0,Ленинский
140.0,140.0,510750751336,Кирпичный,9.0,9.0,3,12880000.0,Железнодорожный
48.0,48.0,833465000038,Кирпичный,2.0,3.0,2,3300000.0,Дзержинский
58.3,58.3,766863000156,Кирпичный,1.0,5.0,3,3500000.0,Советский
23.5,23.5,656011501349,Монолитный,4.0,17.0,1,1650000.0,Октябрьский
62.0,62.0,782196750464,Кирпичный,6.0,7.0,2,4250000.0,Октябрьский
109.0,109.0,665280500133,Кирпичный,4.0,16.0,3,10850000.0,Октябрьский
42.0,42.0,682386750499,Панельный,7.0,9.0,2,2650000.0,Ленинский
62.1,62.1,755733000343,Панельный,9.0,9.0,3,2700000.0,Ленинский
34.0,34.0,801744000370,Панельный,1.0,10.0,1,1730000.0,Октябрьский
33.0,33.0,789733500280,Панельный,8.0,9.0,1,2400000.0,Калининский
44.0,44.0,742833500276,Панельный,1.0,5.0,2,2825000.0,Дзержинский
70.0,70.0,679624251124,Кирпичный,2.0,4.0,3,4500000.0,Ленинский
31.0,31.0,757006750228,Панельный,3.0,5.0,1,2350000.0,Ленинский
32.0,32.0,671458500223,Кирпичный,5.0,5.0,1,2400000.0,Центральный
33.0,33.0,831091250091,Кирпичный,4.0,10.0,1,1790000.0,Кировский
32.5,32.5,795264750486,Панельный,6.0,10.0,1,2050000.0,Октябрьский
43.0,43.0,827361000196,Панельный,2.0,4.0,2,4390000.0,Советский
30.0,30.0,782617750859,Панельный,5.0,5.0,1,2800000.0,Октябрьский
68.0,68.0,666807000127,Панельный,6.0,17.0,3,4690000.0,Ленинский
46.6,46.6,645161000116,Панельный,2.0,5.0,2,2300000.0,Ленинский
28.0,28.0,730770000235,Кирпичный,7.0,9.0,1,2180000.0,Калининский
42.0,42.0,796628250008,Кирпичный,12.0,12.0,2,3100000.0,Октябрьский
60.0,60.0,790120000045,Панельный,3.0,10.0,3,3070000.0,Советский
40.6,40.6,764551501228,Панельный,1.0,10.0,1,2500000.0,Железнодорожный
41.0,41.0,709336750241,Кирпичный,1.0,9.0,1,3900000.0,Дзержинский
112.0,112.0,730439250225,Кирпичный,3.0,14.0,3,8200000.0,Центральный
74.0,74.0,655710500267,Панельный,4.0,9.0,3,3150000.0,Советский
37.0,37.0,801394750966,Кирпичный,4.0,9.0,2,2834000.0,Калининский
58.0,58.0,637715750317,Панельный,5.0,5.0,3,3200000.0,Калининский
24.0,24.0,642185500172,Кирпичный,8.0,13.0,1,1600000.0,Заельцовский
54.0,54.0,703202250015,Кирпичный,6.0,6.0,2,4830000.0,Железнодорожный
24.5,24.5,830487750140,Кирпичный,4.0,10.0,1,1850000.0,Заельцовский
60.0,60.0,780283250926,Панельный,3.0,9.0,3,3100000.0,Кировский
38.0,38.0,833365500004,Кирпичный,6.0,10.0,1,2555000.0,Ленинский
78.5,78.5,692601501481,Кирпичный,3.0,11.0,2,5950000.0,Ленинский
87.4,87.4,807094752359,Панельный,6.0,10.0,3,3500000.0,Кировский
40.0,40.0,678825750062,Панельный,10.0,18.0,1,2600000.0,Октябрьский
31.0,31.0,639821250401,Панельный,5.0,5.0,1,2050000.0,Ленинский
37.5,37.5,739251750627,Монолитный,3.0,9.0,1,2320000.0,Калининский
37.0,37.0,690786500517,Кирпичный,4.0,20.0,1,3000000.0,Октябрьский
136.0,136.0,660110250029,Кирпичный,4.0,13.0,3,8550000.0,Октябрьский
35.0,35.0,793108250061,Монолитный,9.0,10.0,1,2100000.0,Кировский
32.0,32.0,702011500801,Панельный,8.0,9.0,1,1450000.0,Кировский
39.0,39.0,715449000021,Панельный,9.0,10.0,1,2150000.0,Октябрьский
32.0,32.0,786137250109,Панельный,1.0,5.0,1,1900000.0,Ленинский
47.5,47.5,697693000156,Кирпичный,11.0,25.0,1,4750000.0,Центральный
42.8,42.8,721293500207,Монолитный,7.0,27.0,1,3800000.0,Октябрьский
59.0,59.0,752036750734,Панельный,4.0,9.0,3,4950000.0,Заельцовский
33.0,33.0,824721750107,Панельный,6.0,10.0,1,1500000.0,Кировский
14.0,14.0,616962250582,Кирпичный,7.0,9.0,1,1100000.0,Заельцовский
39.6,39.6,752643500574,Панельный,7.0,10.0,1,1500000.0,Кировский
55.0,55.0,631331750519,Кирпичный,4.0,10.0,1,3100000.0,Октябрьский
53.0,53.0,635733000210,Кирпичный,4.0,5.0,2,4950000.0,Центральный
19.0,19.0,822362500050,Монолитный,5.0,17.0,1,1340000.0,Первомайский
23.0,23.0,680116500523,Монолитный,4.0,18.0,1,1400000.0,Кировский
63.4,63.4,783496750251,Монолитный,17.0,17.0,2,3674000.0,Ленинский
43.6,43.6,688346001131,Панельный,2.0,9.0,2,4050000.0,Советский
44.0,44.0,715403500903,Панельный,8.0,9.0,2,3500000.0,Заельцовский
41.0,41.0,714706501432,Кирпичный,5.0,14.0,1,2299000.0,Калининский
37.0,37.0,800961500972,Кирпичный,8.0,9.0,1,2360000.0,Кировский
91.4,91.4,464662750638,Кирпичный,5126.0,5188.0,3,6750000.0,Заельцовский
100.0,100.0,574040250908,Кирпичный,3.0,16.0,3,5400000.0,Октябрьский
33.0,33.0,691909000384,Панельный,9.0,10.0,1,2250000.0,Октябрьский
42.0,42.0,693974000029,Панельный,16.0,18.0,1,1350000.0,Кировский
39.0,39.0,821296250244,Панельный,7.0,10.0,1,1700000.0,Кировский
56.0,56.0,772899000048,Кирпичный,3.0,4.0,2,2960000.0,Дзержинский
24.0,24.0,701874250070,Монолитный,2.0,17.0,1,1300000.0,Первомайский
50.0,50.0,822439000087,Кирпичный,20.0,27.0,2,3600000.0,Ленинский
42.0,42.0,829676000274,Панельный,3.0,5.0,2,3100000.0,Заельцовский
97.4,97.4,792917000019,Кирпичный,15.0,20.0,3,11999000.0,Октябрьский
37.0,37.0,653428000330,Панельный,5.0,9.0,1,2350000.0,Калининский
31.8,31.8,709701501266,Кирпичный,4.0,9.0,1,2950000.0,Железнодорожный
42.0,42.0,497637750837,Монолитный,2.0,12.0,1,2600000.0,Ленинский
30.0,30.0,778978500085,Кирпичный,17.0,18.0,1,2600000.0,Октябрьский
45.0,45.0,590515250148,Монолитный,15.0,17.0,2,3800000.0,Октябрьский
64.7,64.7,682852000315,Панельный,9.0,9.0,3,4630000.0,Советский
38.0,38.0,725467500492,Монолитный,16.0,17.0,1,3390000.0,Советский
25.6,25.6,625325001090,Монолитный,8.0,18.0,1,1700000.0,Первомайский
80.3,80.3,679763751636,Кирпичный,2.0,3.0,3,2150000.0,
55.0,55.0,770954750517,Кирпичный,17.0,22.0,1,5999000.0,Октябрьский
64.0,64.0,768776250063,Монолитный,20.0,25.0,3,9600000.0,Октябрьский
31.0,31.0,658213500376,Кирпичный,17.0,19.0,1,2500000.0,Октябрьский
39.0,39.0,743411250111,Кирпичный,16.0,17.0,1,2500000.0,Дзержинский
29.3,29.3,685188250232,Кирпичный,4.0,5.0,1,2670000.0,Заельцовский
72.9,72.9,735191750197,Панельный,5.0,9.0,4,3700000.0,Советский
36.1,36.1,683233501684,Панельный,2.0,5.0,2,1950000.0,Первомайский
44.0,44.0,719994001740,Панельный,5.0,5.0,2,2550000.0,Ленинский
48.0,48.0,726084250551,Панельный,7.0,9.0,2,2770000.0,Ленинский
58.0,58.0,644381251674,Кирпичный,3.0,9.0,3,3795000.0,Калининский
41.0,41.0,828670250569,Кирпичный,2.0,5.0,1,3490000.0,Железнодорожный
55.0,55.0,636938500153,Панельный,5.0,9.0,3,2500000.0,Первомайский
62.0,62.0,690955000482,Кирпичный,6.0,9.0,3,4680000.0,Заельцовский
58.0,58.0,808709250426,Панельный,1.0,9.0,3,2950000.0,Ленинский
74.0,74.0,790257000103,Панельный,7.0,10.0,3,5250000.0,Ленинский
80.0,80.0,712599750515,Кирпичный,4.0,9.0,3,8200000.0,Центральный
60.0,60.0,634383250301,Кирпичный,10.0,15.0,1,6300000.0,Центральный
75.0,75.0,693275500483,Кирпичный,5.0,12.0,3,5320000.0,Октябрьский
48.8,48.8,689210251211,Панельный,1.0,10.0,1,2250000.0,Октябрьский
45.0,45.0,691823500663,Кирпичный,3.0,5.0,2,2700000.0,Заельцовский
53.0,53.0,660483500019,Кирпичный,4.0,9.0,2,3250000.0,Кировский
43.8,43.8,760528500131,Панельный,2.0,6.0,2,2550000.0,Калининский
28.8,28.8,655090000586,Кирпичный,1.0,5.0,1,1800000.0,Октябрьский
75.0,75.0,660119250452,Кирпичный,15.0,16.0,3,4520000.0,Кировский
42.0,42.0,693777001703,Кирпичный,7.0,7.0,1,2850000.0,Октябрьский
38.0,38.0,828779750065,Панельный,2.0,10.0,1,2200000.0,Кировский
43.0,43.0,709983500486,Панельный,9.0,9.0,2,3390000.0,Дзержинский
37.0,37.0,824827250547,Панельный,6.0,12.0,1,2150000.0,Кировский
57.8,57.8,679315502915,Кирпичный,6.0,9.0,1,7450000.0,Заельцовский
65.0,65.0,772945500672,Монолитный,19.0,24.0,2,9500000.0,Железнодорожный
130.0,130.0,628418250180,Кирпичный,5.0,6.0,3,8500000.0,Центральный
87.0,87.0,792982000542,Кирпичный,2.0,6.0,2,5800000.0,Центральный
46.0,46.0,675689500094,Панельный,1.0,9.0,2,3350000.0,Заельцовский
41.0,41.0,631349750549,Кирпичный,5.0,5.0,2,3190000.0,Центральный
63.9,63.9,648888500417,Кирпичный,3.0,9.0,3,3999000.0,Железнодорожный
60.0,60.0,778965750255,Панельный,4.0,10.0,3,3150000.0,Кировский
40.0,40.0,802174000873,Кирпичный,16.0,17.0,1,4300000.0,Октябрьский
42.0,42.0,683117252159,Панельный,3.0,10.0,1,2500000.0,Ленинский
60.0,60.0,790816000257,Панельный,6.0,10.0,2,3500000.0,Ленинский
97.0,97.0,678574750134,Кирпичный,9.0,10.0,3,5800000.0,Октябрьский
24.7,24.7,700704750310,Кирпичный,5.0,5.0,1,1571528.0,Заельцовский
33.0,33.0,829670750861,Панельный,3.0,10.0,1,1550000.0,Октябрьский
46.0,46.0,689230252093,Панельный,2.0,9.0,2,2590000.0,Кировский
25.0,25.0,687423751178,Кирпичный,1.0,3.0,1,1750000.0,Кировский
60.0,60.0,711895250328,Панельный,1.0,9.0,3,4080000.0,Заельцовский
47.0,47.0,758713500545,Панельный,4.0,9.0,2,2500000.0,Ленинский
44.0,44.0,659753500044,Панельный,10.0,18.0,2,2500000.0,Октябрьский
39.0,39.0,827880500026,Кирпичный,15.0,25.0,1,3800000.0,Дзержинский
23.0,23.0,693039252270,Монолитный,3.0,17.0,1,1550000.0,Первомайский
60.0,60.0,782178500396,Панельный,7.0,9.0,3,3800000.0,Калининский
49.0,49.0,786310750057,Панельный,7.0,10.0,1,2000000.0,Кировский
63.0,63.0,645705500489,Панельный,10.0,10.0,2,1660000.0,Кировский
148.0,148.0,800901500593,Кирпичный,2.0,8.0,4,18500000.0,Центральный
42.0,42.0,802103000332,Панельный,10.0,11.0,1,1230046.0,Октябрьский
37.0,37.0,684198751171,Кирпичный,1.0,17.0,1,2200000.0,Кировский
98.0,98.0,617197500551,Кирпичный,4.0,10.0,5,5200000.0,Дзержинский
23.3,23.3,652115750091,Кирпичный,1.0,6.0,1,1999000.0,Ленинский
54.0,54.0,681926751704,Панельный,7.0,10.0,1,3100000.0,Октябрьский
43.1,43.1,694891004974,Кирпичный,2.0,4.0,1,1350000.0,Кировский
32.5,32.5,818783500125,Панельный,3.0,10.0,1,2250000.0,Ленинский
72.0,72.0,651161001133,Кирпичный,4.0,10.0,2,8850000.0,Центральный
30.0,30.0,833436000045,Кирпичный,1.0,5.0,1,1850000.0,Железнодорожный
42.0,42.0,682749501334,Панельный,7.0,10.0,1,1670000.0,Октябрьский
29.0,29.0,682241250976,Кирпичный,3.0,3.0,1,1800000.0,Ленинский
91.7,91.7,826822500042,Кирпичный,8.0,16.0,3,4090000.0,Дзержинский
33.0,33.0,686571501218,Кирпичный,4.0,10.0,1,2560000.0,Калининский
